id,X4,X11,X18,X50,X26,X3112
202485442,0.30249232,0.069350116,0.15364945,0.10537255,-0.16321853,0.3219155
202061533,0.3745593,-0.04425208,0.2147011,0.20729575,-0.039315853,0.17574194
202914259,0.078737825,0.2533388,0.21641184,-0.011790404,-0.13198334,-0.009318806
198592331,0.019830465,0.122228816,0.26785457,-0.20433362,-0.123839416,-0.13877934
199600168,0.24984333,0.3179739,0.27205357,-0.09983654,0.007547453,0.44105178
201903388,-0.10583365,0.12745525,0.31588006,0.04644648,-0.0070926584,0.36144233
195351744,0.12301369,-0.034553166,0.12972972,0.104839936,0.016497098,0.34048715
202640982,0.17921267,-0.06260182,0.05435218,-0.006362483,0.32867062,0.2943867
203008063,0.02013363,0.24604653,0.29473826,-0.044973202,-0.12247235,-0.012468375
203041402,0.34518656,-0.29104412,-0.09504931,0.25250837,0.12502074,0.2836514
202976372,0.1520541,-0.018074045,0.4490817,0.005857663,-0.0774457,0.15858074
202781899,0.40130308,0.12504187,0.44351542,0.13411649,-0.046976447,-0.040541872
202935539,0.4312675,0.0006013424,0.20312423,-0.11368137,0.06358181,-0.15461582
27915559,0.11853793,-0.07383189,0.011866406,0.058807537,-0.031118862,0.108732685
195987018,0.44036344,0.08802471,0.19464312,0.12155759,-0.14071548,0.3589345
195855230,0.21088782,0.01364998,0.17515798,0.05251509,0.22060573,0.19538105
188367237,0.10540761,0.110527,0.23534095,0.16878287,-0.064570196,-0.15568769
201671774,0.061511964,-0.074499495,0.10426186,0.12221594,0.045686983,0.39242488
202828584,-0.059717476,-0.058368634,0.13809557,0.18665513,-0.23813975,0.31086695
202814621,0.29160836,-0.4387632,0.15902004,-0.09590852,-0.03265442,0.10689054
202141635,0.027879141,0.26404232,0.40358493,0.08366895,0.06444908,0.29867506
202982651,0.19524446,0.053065296,0.18206167,0.0050746035,0.15171799,0.39419726
198359908,-0.065055445,0.037926983,0.35328913,0.27286917,-0.17734662,0.21425402
202870363,0.2510994,0.05210157,0.030732714,0.30923417,-0.094380565,0.32232985
196054068,0.08936642,-0.24857046,0.5468148,0.14266273,-0.14101857,0.21115625
202199298,0.18567559,0.05269038,0.114295185,0.24958695,0.023808189,0.20832944
201244250,0.21210316,0.4173764,0.33406684,0.03035502,-0.12866092,0.43616453
202954972,0.11786109,0.055221017,0.42165413,0.0035486799,0.18883091,-0.08299414
203021317,0.4788613,0.14765646,0.3598206,0.0363248,0.2577291,0.3153921
169282459,0.3074092,-0.13660572,0.21864206,0.16572732,0.04333475,0.11687049
159429220,0.41190454,-0.015724167,0.26375055,0.22547509,-0.02804168,0.15718216
199348370,0.17291287,-0.046230186,0.14206833,0.18159032,0.14889169,0.24572778
200407722,-0.021451384,-0.12748525,0.6401819,0.013353689,0.3884477,-0.21507514
201408099,0.23089376,0.0015862235,0.35794204,-0.01920586,0.115703665,0.49880603
196295650,0.4120681,0.1995825,0.23817661,0.07199853,0.006452961,-0.050678328
187753922,-0.08061662,-0.15171044,0.38520274,0.2413869,0.056278683,0.08260907
202373760,0.27738664,0.113747284,0.1435166,0.17714992,-0.008800652,0.0854977
196817501,0.05408141,-0.33898228,0.2610739,0.19617507,-0.010503888,0.45608374
25552018,0.019916385,0.0737105,0.3073348,0.19768886,-0.31749737,0.10830939
201535434,0.23464575,0.39765865,0.21161969,-0.35783345,0.07676097,0.26088578
195153043,0.015094772,-0.099542215,0.114104584,0.25127044,-0.037820186,0.32374755
194213795,0.4033544,0.09238978,0.3678814,0.15635087,-0.22394651,-0.0026881732
139869301,0.30872336,0.38887078,0.4192966,0.24968441,-0.076213084,0.2925943
201656588,0.18020582,0.077706695,0.3509682,0.22546701,0.21113497,0.5513875
198859795,0.14374594,0.124395,0.13933451,0.1391286,-0.08796563,0.15380277
201931645,0.25078875,-0.191429,0.05257937,0.06657873,0.037187964,0.090934254
188947713,0.21565408,-0.2233013,0.22180884,0.19633695,-0.040842697,0.1282438
202779464,0.1535741,0.020738045,0.110010594,0.20437364,-0.20746931,0.1873753
202081046,0.29383448,0.00083108107,0.2524569,0.32600543,-0.09287679,0.18159547
202695446,0.20154664,-0.011760095,0.36945167,0.14965943,-0.1694228,0.49648938
200753497,0.23926035,-0.17810357,0.21855472,-0.18763426,-0.02836454,0.2002298
201177075,-0.115991384,0.04094306,0.19614106,0.38895017,-0.004888173,0.3189599
202537112,0.09708981,0.40487382,0.506186,0.3526036,0.1649735,0.04714911
181953048,-0.009068996,0.21015607,0.38074946,0.026408957,0.19364047,0.11962469
202699487,0.07577418,0.2582001,0.24828696,-0.23179899,-0.15785989,-0.035574585
201749012,0.39133686,-0.03382073,0.15104875,0.31763744,0.09035087,0.14510149
199259398,0.32501101,0.31490314,0.3923129,0.23612045,0.09578013,0.41515812
202908410,0.045017347,-0.1117415,0.5425541,0.34140557,0.16987503,0.32910022
201148830,0.074796855,0.098629385,0.33491594,0.14029607,-0.11455641,0.28189057
189214270,0.28845516,0.025123583,0.084267564,0.0539342,-0.16435295,0.21715403
202583099,0.28852263,0.017696582,0.17876057,0.12790067,-0.0024082595,0.032389928
200143957,0.0108122155,0.3524872,0.32494125,-0.13698131,-0.10858519,0.28818557
191251363,0.28237846,0.04884104,0.16776276,-0.03724634,0.05837326,0.14439934
202147844,0.22019476,0.12509942,0.35589024,0.30393332,-0.042959444,0.025790248
142445748,0.24418575,0.09990371,0.33010784,0.10919583,0.08457348,0.3447235
201868304,0.21476781,0.18895283,0.0865891,0.25305766,-0.058792554,0.20566073
202590961,0.3579001,-0.15869421,0.069536686,0.15611275,-0.057670183,0.32205048
199280650,0.24869591,-0.025595406,0.19218929,0.050642908,-0.098425485,0.0967198
189096296,0.085264325,-0.0793612,0.14495629,0.21624036,0.18202326,0.13192342
200506121,0.12414011,0.21351506,0.11308773,-0.12756856,-0.0016466267,0.44476032
201534621,0.15187284,0.08564014,-0.15130131,0.04556378,-0.18588153,0.69970393
200599461,-0.039200835,-0.10063082,0.24418479,0.123421535,0.025944773,0.44108954
200188726,0.30578032,-0.047695693,0.13653043,0.031297646,-0.15652737,-0.19370723
189702290,0.0145352185,-0.13621181,0.088890225,0.15491894,-0.13691849,0.16879448
202535829,0.40903312,0.12398726,0.15915962,0.16682945,-0.06824345,0.20379159
201515537,0.15629272,-0.009792704,0.19147615,0.10673395,-0.051976357,0.2317113
202810569,0.118081346,-0.15636559,0.08072972,0.085340396,0.02073838,0.0055472627
201800771,0.04481119,-0.04342159,0.2363701,0.017938321,0.18410775,0.28096917
199189681,0.076405495,-0.009866087,0.3188707,0.1936162,0.027103264,0.24606189
202657450,0.1866191,0.2683047,0.14036511,-0.09993564,-0.067620955,0.22677615
201097968,0.29514116,0.06283648,0.14077128,-0.07127949,-0.15071592,0.39597955
203011549,-0.15374786,0.02244605,0.23919474,0.36252037,0.25198746,0.3216753
202331548,0.12497091,0.008836856,-0.007055465,0.18985242,0.12992346,0.37379628
202384503,0.43727866,-0.10651629,0.122409,0.21910577,0.24265966,0.15695009
188188694,0.1632616,-0.08191034,0.0951366,0.1554354,0.14023086,0.36090553
200256877,-0.05093401,-0.15874466,0.024363818,0.12688233,-0.07627485,0.27837998
202830210,0.37077457,0.13794777,0.13013868,0.44463187,0.2379486,0.2996463
202080338,0.23273179,0.31297204,0.2495357,0.103483886,0.13743383,0.45220634
202529456,0.31257376,0.092984766,-0.010780271,-0.122425705,-0.23834145,0.30352297
202505590,0.104838535,-0.016287865,0.15609998,0.37404844,0.09033821,0.11685356
202697188,0.22483751,0.014182569,-0.003158018,0.23096006,-0.33692938,0.39582604
198025994,0.08408788,0.24889301,0.18941905,-0.24075489,0.284428,0.20226729
196379992,0.19945386,-0.012995256,0.22607145,-0.07720739,-0.07204242,0.32690647
201952298,0.18747422,0.23094055,0.1821856,0.3122307,-0.30706403,0.31150454
200945357,0.2715733,0.044261787,0.21447496,0.14074399,0.022832772,0.47342786
202491829,0.10551429,0.17713262,0.19388556,0.12996735,-0.21809208,0.43951276
199287047,0.21210608,-0.21914001,0.34599963,0.38856897,0.19359693,0.34317234
167394051,0.035915047,-0.11575009,0.13806392,0.34449634,-0.16376436,0.5116448
186514610,-0.108250536,-0.14591709,0.56647074,0.03205391,0.12721425,0.18077189
200741494,0.0926172,-0.10070967,0.43103963,0.020119602,-0.01488509,0.11371356
200792873,0.3550733,0.27609843,0.44063616,0.050032586,0.05100254,0.28382516
202792431,0.058255076,-0.0037399153,0.33918193,0.02820426,0.0623351,0.38117772
199585632,0.0095004365,0.083907574,0.20408784,0.14112109,0.25068662,0.5376682
200765845,0.15908709,0.18018378,0.4038525,0.06520091,-0.015850328,0.37948367
201213605,0.070264444,0.039491836,0.26698345,-0.15680556,0.01621454,-0.2837408
200766470,-0.0033388361,-0.16216002,0.24570726,-0.07736118,-0.072677314,0.14979628
196919603,0.11911599,0.11008992,0.2790542,0.15832798,0.042550676,0.28150618
194688541,0.23243636,0.18288893,-0.05841103,0.08877578,-0.081044614,0.47490686
202480352,0.10154362,0.19355167,0.09551707,0.18734427,-0.014000416,0.23699129
200121413,0.1926747,0.12074147,0.40944532,0.14187987,0.054616634,0.16138858
198154272,0.28562889,0.25087184,0.19715041,0.06188363,-0.058509007,0.24346775
200124545,0.15459542,0.061939362,0.27678564,0.14171112,0.07449259,0.33726618
202472865,0.08989671,-0.006306821,0.18507732,0.15289134,-0.07438292,0.26660976
199909715,0.14597104,-0.04725176,0.044107202,0.08790144,0.03364812,0.0757205
202908924,0.28592983,0.29619136,0.25672513,-0.022059118,-0.2301239,0.43160355
203027829,-0.06342233,-0.21436238,0.19450772,0.3754051,-0.28180525,0.13556963
9944302,0.45513067,0.6476083,0.43881348,0.21974693,-0.53942007,0.26425597
198074493,0.07242422,0.015748372,0.19050318,-0.20337889,-0.104660004,0.13405624
187589649,0.17775826,0.20053169,0.085610256,0.16436031,0.052343123,0.31323805
201650020,0.23996887,0.17436478,0.22546339,0.18467265,-0.20810264,0.11934359
202810697,0.043295167,-0.01869112,0.06645221,0.14753352,0.30297822,0.04915607
203016611,-0.077327326,-0.028537005,0.07027767,0.058588713,0.088034,0.24678963
197536784,0.69932866,0.00069213146,0.09346868,0.15399174,-0.35132244,0.22980532
200655125,0.21875504,0.19945909,0.2883346,-0.023847092,-0.23883319,0.05167801
202925473,-0.087326206,0.09899537,0.12387128,-0.1058547,-0.07640742,0.31052575
202463273,0.006388694,-0.040388536,0.27533743,0.4227318,0.07092656,0.14981401
198408463,0.015482336,0.41327393,0.20668665,-0.031512372,-0.10932674,0.3292034
201306310,0.26321363,-0.07219643,0.00019451603,-0.032802455,0.043233182,0.37323412
93551193,0.17444293,0.08903473,0.14863092,-0.08951561,-0.17470089,0.10647938
197954614,0.22030723,0.09369826,0.035609182,0.055840023,0.11123062,0.3315254
202157874,-0.029895827,0.007214437,0.2770448,0.24923615,0.15454257,0.45861143
202389786,0.35876176,-0.15855369,0.24462362,0.16263463,-0.09442302,0.20896542
201240243,0.46178982,0.06658267,0.046423364,0.15634961,-0.25199658,0.4465438
198213030,-0.12840618,0.22840601,0.07054564,-0.06779686,-0.2017082,0.4274486
196831379,0.1941638,-0.30684596,0.23843105,0.25608692,0.060619548,0.21778733
128895435,-0.12348111,-0.07008323,0.2095184,0.3111446,-0.16089061,0.11102079
201905624,0.1611324,0.046675432,0.43587884,0.20698546,0.096273504,0.5121351
18700097,0.27249426,0.37027428,0.25929213,0.1632819,0.094382115,0.38078514
32455499,0.30456948,0.37763867,0.19009216,0.20159064,-0.15936658,0.31508523
202499675,0.3020573,0.2860174,0.10935964,-0.051305566,-0.0034781694,0.36498132
196415508,0.22262284,0.21650316,0.39876214,0.08272,-0.068601266,0.11526652
201349006,0.14242128,0.012249799,0.3936195,-0.0152144935,-0.09252229,0.28417128
199910079,0.23053196,0.16368465,0.44187063,-0.3307305,0.15443546,0.07914572
202147588,0.4279281,0.28141084,0.1922313,0.26573968,0.030805755,-0.13495138
68117188,-0.08867602,0.10370493,0.10626772,0.02196222,-0.32033837,0.09104855
202125330,0.092470884,-0.15062876,0.29682416,0.20694788,0.17498761,0.50724936
202708657,0.038316756,-0.096091196,0.299257,0.2476718,0.43202025,0.21555784
200927923,0.045286186,-0.25497577,0.122569144,0.06338233,0.07112588,0.2818137
202041930,0.37258577,0.33376467,0.3738733,-0.0042579304,-0.11520043,-0.09870022
202611695,0.18992436,-0.018371759,0.08882627,-0.040135708,0.10119019,0.4564237
189108277,0.48851672,0.32063463,0.31631777,0.19017254,0.021027662,0.3087695
202448823,0.23333806,0.31214276,0.15494895,0.13052689,-0.0056666303,0.20442793
161326467,0.2995954,-0.22092593,0.18058516,0.0794107,0.24271455,0.26423988
196821899,0.040114447,0.11811957,0.40195212,-0.013905147,-0.039554194,0.37467226
201795944,0.39309564,0.081914805,0.257447,0.17119312,-0.03677599,0.2929167
202707460,0.13920741,0.062468123,0.17244904,0.23856507,0.18529022,-0.11236671
202000327,0.16370186,0.20908356,0.30801556,-0.061612733,-0.090017326,0.19866526
198235064,0.30661628,0.13115121,0.08557218,0.056824714,-0.10513275,0.44207352
195010705,-0.054150317,0.1006297,0.19278125,0.05451861,-0.002839204,0.37960854
199242334,0.020615973,-0.2055102,0.117005035,0.08498012,-0.063542955,0.3857999
202392248,0.37484366,-0.12228568,0.093182504,0.22328176,-0.14167732,0.15762931
200609548,0.22490916,0.08301765,0.24142665,-0.17786327,-0.053817205,0.17120439
200999251,0.3077159,-0.043991867,0.15818623,0.28236893,-0.04960416,0.23252076
201547262,-0.020508312,0.13697085,0.3296763,0.030987898,-0.26667482,0.5045012
200337429,0.06845133,-0.24543005,0.15071882,0.29566872,0.09782332,0.22121373
202153322,0.41008472,0.009416776,0.39280623,0.42571035,0.23399177,0.21831459
158644380,0.4530203,-0.16600987,0.28033498,0.16208847,0.019373165,0.21548226
198678717,0.4650484,-0.3499759,0.16366965,0.33051017,-0.04631938,0.16349095
202994151,0.57403314,0.06623283,0.18776397,0.15856908,0.13388543,0.4933948
201177626,0.27089757,0.13087618,0.2917573,0.14022101,-0.2242209,0.099356204
199919608,0.20935997,-0.046046052,0.058932643,-0.20311823,0.095105946,0.24864632
202637862,-0.04467368,0.3464675,0.43556625,0.0698946,0.043904893,-0.05000364
189838129,0.37064758,0.079765685,-0.022667032,-0.078373894,-0.19840673,0.22707331
202407094,0.2949964,0.25757703,0.25459388,-0.12035304,-0.059839815,0.5145353
148142062,0.17101622,0.20037271,0.077162266,0.1501299,-0.19351393,0.41942918
200511008,0.27750447,0.063849345,0.34086764,0.05179903,-0.08177998,0.2524403
200789449,0.43142387,0.34790713,0.16421036,-0.09194148,0.004397467,0.31810668
198672800,0.09225683,-0.1309844,0.33344704,0.04844693,0.024014063,-0.080309354
199993249,0.29746893,0.14439195,0.25067806,0.011626853,-0.039887622,0.4353074
202761373,-0.06511321,0.22967172,0.49659175,0.03970942,0.067324534,-0.060325205
75406176,0.22003782,-0.11053267,0.16343044,-0.09126931,0.0004685074,0.16688687
199123100,0.4274608,-0.06859709,0.0861541,0.2209634,0.1601527,0.31287125
201362475,0.12210216,0.17546445,0.25775906,0.09638496,-0.12659961,0.6075884
202595109,0.046908394,0.07599437,0.1328852,0.21682346,-0.083113834,0.3342432
38743016,-0.01780764,0.009651082,0.13681209,0.08498517,0.009178216,0.4100184
201038084,0.027697287,0.138945,0.065402806,0.06692081,-0.120222144,0.16276817
196474830,0.15855418,0.07699897,0.33000952,0.17675033,0.040862173,0.24676791
202883166,-0.036849923,-0.10321116,0.40913612,-0.12864025,0.13333914,0.056834206
99319806,0.024663627,0.2577979,0.2881178,0.133846,-0.12492385,-0.008033253
196401802,0.27756357,-0.032171916,0.10008427,0.3424714,0.13999182,0.31230995
198655343,0.16985998,0.26305848,0.1924595,0.04033483,-0.075724974,-0.00821539
202359741,0.048767626,0.043754812,0.066126674,-0.08519582,0.15362066,0.300883
202788811,0.21482366,0.3212605,0.3484069,0.14961454,-0.0021200404,-0.033117585
201378717,0.36601487,-0.15190266,0.53585845,0.20196906,0.10000381,0.4204512
199998441,-0.025431335,-0.07633801,0.26956514,0.21344712,-0.22799447,-0.20138764
150129729,0.29595172,-0.03809848,0.38623238,0.39247662,-0.16599876,0.115920454
197393869,0.3731241,-0.2312517,0.0895894,0.3210498,0.06511339,0.039638456
198323375,0.2093609,0.11383976,0.2559643,-0.02075642,0.030154422,-0.012190141
199377339,0.21391988,-0.20621832,0.14419395,0.27872923,0.092166476,0.39943168
198219416,0.25536188,0.35312393,0.39130738,0.20835653,-0.015445203,0.0344088
196416208,0.37229505,-0.1506574,0.10855256,-0.09221735,0.16169602,0.06576349
201428524,0.40015876,0.1601108,0.2900208,-0.066931255,0.20691672,0.3278078
202159169,-0.09386965,0.115162745,0.20017308,0.22196035,-0.11728818,0.291165
192862371,0.0455809,-0.20198648,0.016760666,0.08170806,-0.11465042,0.30207154
202384500,0.25232604,-0.22478501,0.14242327,0.11724663,0.117915906,0.24539396
201557374,0.41316798,0.2663534,0.39126495,0.38959566,0.1485542,0.34324414
201733358,-0.06081504,0.2910719,0.4364657,0.060069136,0.11609287,0.14326993
201394328,0.34899232,-0.16701142,0.14385702,0.20402257,-0.0803493,0.16319287
37190585,0.29558748,-0.2512659,0.09054977,0.11692746,0.028224617,0.16914761
202851820,0.45026526,-0.035573035,0.26758367,0.14419903,0.040678903,0.135954
202262011,-0.004962053,0.143056,0.17038916,0.08174474,-0.271369,-0.08742448
184900861,0.14415957,0.31039637,0.33139583,0.0022266973,-0.0045624776,0.028173134
152071353,0.19171542,0.14396666,0.252627,-0.021339716,0.1829524,0.0823818
202149874,0.05578602,-0.15848865,0.17264692,0.14840487,-0.02606719,0.09259882
162643247,-0.054165855,0.06849887,0.27372143,-0.037912186,0.067812935,0.05080124
195311679,0.18902192,0.20642222,0.47202882,0.101894364,-0.04324416,0.32688507
201449207,0.18241127,0.16392122,0.3010042,0.06728128,0.010806158,0.2788447
198853430,-0.050231583,-0.080403924,0.15671013,0.030743917,0.04384765,0.24640825
202841760,0.25622073,0.2373529,0.15569572,-0.20153402,0.036871374,0.38242617
200950823,0.32632402,0.07785485,0.14776134,0.28696957,-0.08932825,0.43348637
202655517,0.124454424,-0.046557937,0.23474708,0.2019426,0.13472497,0.020358413
202745877,0.102485955,0.4155372,0.25283957,0.12687296,-0.09931888,0.40459323
202573196,0.3991057,0.43675923,0.3300438,0.15221111,-0.006350931,-0.1081535
202644438,0.32146585,0.11631245,0.29265854,0.02865084,0.022479229,0.027097443
202176971,0.29811695,0.056512393,0.44203866,0.16061053,-0.013129681,0.33596125
202268440,0.26785502,0.13059722,0.20912394,0.13309656,-0.06373776,0.5418159
162585189,-0.104904085,-0.26783654,0.2892625,0.07790583,0.23901391,0.23582149
202610799,0.10550363,0.02881963,0.36921877,0.00568592,0.30042577,-0.09702287
202305138,0.2894747,-0.24579231,0.01157321,0.14199826,0.008314777,0.061217315
184090654,0.15593849,-0.032032188,0.13162696,0.17506613,-0.12523624,0.30257156
174742525,-0.034474835,-0.29401922,-0.06845817,0.10650772,0.011752527,0.26172948
202249136,0.09031966,0.15268238,0.3883917,-0.14622381,0.00016041845,0.22377452
175715061,-0.018588744,0.10078921,0.16818815,0.0742506,0.1586209,0.16189826
193711743,0.23062572,0.011968831,0.41078547,0.2760655,0.08980986,0.15529907
189819627,0.20726794,-0.23281313,0.14961168,0.12990582,-0.030014202,0.5112312
201503242,0.1501243,0.020052558,0.51328206,0.19389774,-0.026168395,0.114601016
194806269,-0.14110035,0.025077099,0.20483296,-0.12446462,-0.1109866,0.27744237
200341508,0.21003896,-0.16891672,0.047113933,-0.18266772,0.118912,0.28615057
201230874,0.1704069,0.20363118,0.1160264,0.03136982,-0.26281968,0.38376075
197521702,0.082488805,0.015847052,-0.071762055,-0.05372182,-0.14875418,0.21137801
202744722,0.04439173,0.21493328,0.112878494,0.12996002,0.14082125,-0.20993453
139685329,0.07275385,-0.0424908,0.08077981,0.42942682,0.055983048,0.35075954
201935772,0.13514313,0.12363833,0.2362427,0.0063994434,-0.03909117,0.121721044
202300935,-0.09927756,0.028674731,0.38128692,-0.092008285,-0.17083511,-0.33800402
171011128,0.23572987,0.22466458,0.26949826,0.20792006,-0.24749684,0.31606978
151024091,0.11857416,-0.15705901,0.3139728,0.095516905,0.19535482,-0.086548515
202857619,0.2120904,0.013668258,0.20179057,0.2911846,-0.20046559,0.51041305
198404575,0.39454722,-0.02467755,0.21385206,0.19437745,-0.30693376,0.19807544
202129576,0.15243046,0.027001636,0.3511561,0.3428586,0.05848141,-0.006127663
200500598,0.21552458,0.11359134,0.15459317,-0.12781142,0.014633007,0.026416961
200251305,0.14996175,0.4667292,0.18326244,-0.21085013,-0.00062728673,0.37424567
202634499,0.42516598,0.13556594,0.30478233,0.19514652,-3.603846e-05,0.1568777
118020762,0.03701242,-0.19262302,0.1304129,0.027442517,0.06764844,0.33191755
199867366,0.29023147,-0.039869487,0.19664556,0.21318911,0.0780524,0.4912897
197099075,0.15462723,0.4033066,0.1842617,0.16359025,-0.28470817,0.22951794
197333732,0.2933677,0.1899302,0.25495902,-0.032457843,-0.22443748,-0.09016777
200159572,0.10779339,-0.117138565,0.18018298,0.07286774,0.18714613,0.21056336
200163788,0.29297712,-0.032961585,0.28984523,0.1257323,0.026988888,0.15665323
201427633,0.25172105,0.074181296,0.11448698,0.137692,-0.22726059,0.298914
200841583,-0.048179306,-0.094240606,0.19217117,0.1831011,-0.028768074,0.047789536
196979994,0.2507064,0.02596994,0.18923539,0.06484161,0.004376827,0.074000455
201896230,-0.18533874,0.2120181,0.29764083,0.0349506,-0.05921094,0.041199557
199463935,0.12824087,0.035620052,0.33461523,0.009258429,0.20524499,0.0072575547
201955353,0.23297,0.031039888,0.2151338,-0.05811907,0.06589301,0.08851756
202773157,0.23270044,-0.020089483,0.0778106,-0.032642707,-0.09947277,0.23912954
201664562,0.18576276,0.036455754,0.16312496,0.10133436,-0.13997912,0.11594162
202835107,0.30999514,0.16193184,0.21035643,0.12167089,0.08639944,0.23941815
158018167,0.056407675,0.19867173,0.2124753,-0.1257619,-0.06267329,0.0882341
199649244,0.24559909,0.4255067,0.3899921,0.22695316,-0.3800022,0.40103602
203001452,0.019426137,-0.027803374,0.20688912,0.051245883,0.2070787,0.20431873
201172694,0.06250021,-0.0064074746,0.16728291,0.010803023,-0.09791069,0.3215632
203021121,-0.087885104,-0.08473738,0.31128955,0.007790407,0.24054527,-0.0064128116
201682181,0.2617118,0.22570854,0.3393396,-0.18969175,-0.04440091,-0.1583471
184754681,0.067017764,-0.041729134,0.24678099,0.18424071,-0.005779676,0.3199829
202028737,0.054635108,0.083318286,0.08917105,-0.16448903,-0.1746397,0.18309161
145595476,0.090447366,0.094559975,0.35407105,0.18175183,-0.033629373,0.34328097
198111149,0.1608262,-0.013302209,0.07766058,-0.05155348,0.12874523,0.19681102
201559547,0.45146093,0.17928204,0.20533307,0.123483256,-0.1561783,-0.05902066
202020898,0.12435067,0.27642798,0.1107149,0.13342316,-0.17941022,0.291848
198353884,0.2045016,0.0038929605,0.17170674,0.21092829,-0.26816976,0.34302688
182737255,-0.008187976,-0.3497258,0.113809526,0.26749647,0.19568348,0.12256299
201033424,0.29195032,0.16865587,0.35344124,0.4309589,-0.094177715,0.30168208
140873144,0.13746391,-0.12067965,-0.07621695,0.13846807,0.02886848,0.36260018
196365285,0.13309363,0.10290724,0.31785446,-0.11494972,-0.12620646,0.2742328
202515797,0.034175396,-0.06817152,0.35149345,0.06974198,-0.033676427,-0.06291705
199437864,0.13028508,0.18406337,0.245966,0.2576876,-0.04647485,0.2445018
202897557,0.06913303,0.16123486,0.21917526,-0.031439938,-0.39752245,-0.023385353
198878950,-0.040412117,0.015446158,0.32332605,0.009960553,0.18144628,0.20788634
201504655,-0.114068896,0.019521208,0.19049895,0.23827659,-0.23878214,0.22561404
203037575,0.34647182,0.02098062,0.1982087,0.41159466,0.11263613,0.1241413
202670576,0.29588258,0.104388215,0.23250578,0.33160466,0.033263844,0.06482603
202061870,0.18402666,0.10936795,0.09401967,0.19785912,-0.249116,0.4258658
198570448,0.27298948,0.04116363,0.09139509,0.4564902,-0.034634475,0.14879498
196831416,0.42565823,0.243245,0.35135618,0.13599357,-0.00022958405,0.47585997
200415065,0.21684584,-0.027820943,0.19611634,-0.046884052,0.110368595,0.48303786
180077522,0.16818757,0.05318257,0.38747123,0.23581208,-0.24775007,0.5634029
201713408,0.13857433,0.15820673,0.18645169,-0.0006449539,-0.10117178,0.5434172
195378345,0.26855007,0.06336185,0.43081126,0.14618622,-0.14751515,0.612931
196899522,0.117477685,0.08413154,0.068584085,0.24640976,-0.12666133,0.16619445
139206612,0.05232043,0.23443182,0.41492534,-0.026520936,-0.13191023,0.4466927
201929340,-0.011855617,0.00890653,0.102923214,0.11372088,-0.043552555,0.16797614
155719117,0.13747482,0.25162378,0.3716898,0.075194925,-0.15102807,0.4574414
198481668,0.3877747,0.35407633,0.10985225,0.057551883,-0.18288592,0.29516137
197708805,0.25056908,0.011715779,0.24549294,0.21349753,-0.05205868,0.13323861
202438709,0.16587612,-0.0620105,0.1306796,0.35715738,-0.11190977,0.43108866
202500400,0.27305928,0.085384674,0.09283951,0.06215495,-0.11729299,-0.024182558
200272043,0.49372938,0.035763185,0.25519887,0.0068861637,-0.082885206,-0.17425758
