id,X4,X11,X18,X50,X26,X3112
202828584,0.6269147929952467,16.349318909784337,1.9047358121358648,1.1412724407353727,3.8084975806515855,401.72693395197496
202814621,0.5767462288586342,16.57885994414005,6.006527388742974,1.4864901171499465,38.586631511109196,3602.066238991758
202141635,0.7333896791487958,7.666583869289974,5.457932017918353,3.0788494196719567,24.62144586996466,256.98728282882854
202982651,0.48251777167585197,17.331139156161196,0.8234782087696639,1.655274686337292,3.445662618593641,606.6836936971578
198359908,0.4491106422510286,15.331719435247422,2.0333651679616533,1.3303537813051425,2.1123438243004897,1031.7774794320126
202870363,0.37645765954964905,25.980818226671538,0.24437374798272402,0.8679167228337006,0.46864255672582983,74.2188997761228
196054068,0.4792577473405862,12.974988034596528,0.3646572481303791,1.4313328822335782,0.9236709366912181,241.67136917764117
202199298,0.35039569642396523,18.54280211100842,3.610999593182194,1.6675210875036424,4.35508584818567,4159.738214741272
201244250,0.7406179459431015,5.055334476006311,2.1256552667039577,2.3993519756112054,1.2708155412453177,46.018392320001446
202954972,0.44641062931295733,16.2466852071314,0.09239252782436645,1.3938936848798729,0.16876336371990153,143.44639683071023
203021317,0.40158771484226014,12.410965018867158,1.1782936120722096,2.6469341775688493,7.564417268792584,4094.8201418712633
169282459,0.66005241454954,12.499618772792564,6.310426642269086,1.5536305875372098,95.48980017430078,3950.5538988334074
159429220,0.5438020249790112,17.17313453370483,2.1757813586113843,1.2458538056555262,9.40981221185051,2055.347619872745
199348370,0.5164780340227468,18.082646466611354,0.21581101293211058,1.0202635796498254,0.102834825261821,299.9085122374874
200407722,0.4859245668828924,18.17151217523327,1.12344108074361,1.3572195976753316,2.2194959084340953,1242.5792927554673
201408099,0.5486492592521168,8.69985858347384,1.6899002748637684,1.8355664173691582,2.374980737766802,504.9800837581219
196295650,0.46743922135573174,14.978582293217036,4.156183583953067,1.6861637294087235,1.0872975232982927,979.49683382816
187753922,0.5116155718142168,14.128310067230194,0.5150431432620832,1.720345715876439,3.364563912389095,742.6065438255854
202373760,0.5497032926461161,14.81758137129621,9.38975290606304,1.4185836407364496,24.08617013928169,3316.9548145973504
196817501,0.6399154137658537,9.630773626133434,1.0322008201305,2.4031392598922063,4.701078689499253,77.28492375825056
25552018,0.635981925077562,14.83205571914596,0.3624405865045066,1.3602388227735858,0.35579420476388,809.0923315589039
201535434,0.3755633371231523,8.951448751870375,0.17901803498832283,1.9452597160787477,1.1438944020951836,351.67104962443153
195153043,0.7948459743568027,4.862019455506667,13.60514305356726,2.357522925855373,2.9601327086564115,1744.7149848727847
194213795,0.5437224709738772,15.197669662588636,3.4196417287017513,1.434938263750769,33.687418175614226,3104.059289280612
139869301,0.41695673305765235,16.129945473663287,0.6013155635927815,0.9871088355799136,0.7992330154806337,349.41584116819325
201656588,0.3398935969475995,14.838522263942096,0.3264847332793841,1.6384686098664982,1.3177204907946547,553.627262679376
198859795,0.6018446731768684,11.695580278680662,1.6127253777547148,1.3591118951501278,11.851514738280166,1468.5023543713196
201931645,0.6096458217374912,8.67589443517709,7.504516201644392,1.7621148248117549,23.390604345761727,2113.078579273078
188947713,0.7430856405160773,12.201052341902765,0.8925717190589938,1.8490055278115958,2.411164245359965,670.9983153826598
202779464,0.6617658786800037,11.821328538612567,2.028428305545092,1.3337830832577147,6.405966397451384,347.41608670581445
202081046,0.3513620962851592,15.395922116271269,0.28430970056898164,1.2393420467250194,0.4288249854094187,516.2109416626403
202695446,0.3881019065570847,25.401587205915938,0.47570208362817246,1.2763029567467226,14.958650853849887,639.1092928459635
200753497,0.5710031996109982,11.58557617054202,7.648136857663294,2.2629467745841363,100.67951889983456,1967.0974019549765
201177075,0.5480933432494777,21.944991443169936,0.06649753150157284,0.946128404304488,0.17913853874904362,207.0066270777341
202537112,0.45686299864129587,22.388927150840324,0.317941159751957,1.1347094413880137,1.7021201038927911,1136.7445230490177
181953048,0.5584929324120215,8.717479695053816,0.17209238064591773,2.71660154455397,1.0392565367339155,72.3414217991395
202699487,0.6198331123221621,15.107825521329573,0.28814857903404667,1.8624519049532935,3.236662708309772,275.83539023337295
201749012,0.6174946957821532,16.66694026259494,2.352555893001315,1.2581325366611462,78.76025449480599,3518.5489082280938
199259398,0.2955123061150533,17.322183632471027,0.8774041098523303,0.5652736970474415,0.17100072586485404,4232.625092330649
202908410,0.6072827210085993,11.68147945422314,1.047559051128305,1.911477977067223,3.6858648493513297,505.40913066725096
201148830,0.379531817255146,24.004150219503014,0.24128179214115944,0.963019445902067,1.586722445068997,210.3096919542437
189214270,0.5900364433880643,9.58302436969961,0.5376039632578679,1.9934773255873919,1.1464864716207475,174.99447985139915
202583099,0.4453567566092292,16.249878555168703,0.5792074995129785,1.6418702215696366,1.8580473071224382,868.0276204262867
200143957,0.38582127684817946,7.758159537100032,0.19545200167263152,1.7688743962278948,0.12773217119828675,57.36361001585341
191251363,0.5416568830748624,21.493138068145853,0.19193671779061586,1.1695262060597953,0.4645695588795148,44.0020137391433
202147844,0.373358207732564,17.152137769849276,0.5409747641539939,1.3011460641731643,0.8566245963048577,414.9365314790227
142445748,0.4788753818484061,16.052746936806255,0.42217164051382877,1.2531206582560679,1.0458876212455823,847.8769045930674
201868304,0.5539053522629572,15.16883790838615,3.469576977746221,1.2546849061137328,6.575658969056218,1034.7282296682558
202590961,0.6083095612042227,12.390174450887148,7.87496511551054,1.6928568923005034,33.517990398650994,2148.529887462459
199280650,0.5578366557661987,11.850096464248026,0.7825292257769269,1.9570559300397328,0.88308906322386,155.5443493235527
189096296,0.576200532587364,8.750797933695482,2.0883602272061244,1.7873671678318528,19.507330826656307,524.3927827725909
200506121,0.5645300891878398,6.61891000434154,1.21530782498543,1.9832249777821247,1.7349877249745882,190.05838451303273
201534621,0.550403782535019,15.026033697057176,1.1021911455619846,1.3729600820617989,3.0943492047174814,382.75576738513365
200599461,0.6255418402366852,14.153633284262407,0.6692540804053988,1.7439743344032574,4.0016755497685415,428.3158771925134
200188726,0.394871818938829,13.434197746892508,0.5281378535921647,1.7859024282257887,5.171447727380187,1552.2420834258116
189702290,0.5172938070896175,18.207730374425008,1.419237425025843,1.218977164252732,3.183835411171292,1696.7694683201914
202535829,0.4936809486932791,22.53235412660873,0.9649165983291836,1.4880300392297114,33.534481459033756,2704.9674687155034
201515537,0.5728596736826733,17.198730917003168,1.293133267286649,1.423917626140142,10.859369967059232,2045.6072227756183
202810569,0.4215930923448221,16.712917264638524,1.3403814966005998,1.5434489453020217,2.546105168399406,2909.545986862377
201800771,0.47720430310222933,22.47811612885098,0.4900780015403719,1.024452416436293,1.1994321892246493,741.0447531095841
199189681,0.3070885472509725,27.229632828578623,0.8262970736085226,1.51617253962982,1.5454237774731774,5307.800008165639
202657450,0.6847188444846214,7.184766346622646,2.878406734300566,2.667124945975488,2.7296628327115995,162.98458110521287
201097968,0.4524106366689012,18.153873586985647,0.3774098675317814,1.5026276012738178,1.5305323973809786,1002.865376258101
203011549,0.4708730511684254,16.21372696799043,0.32338979849734495,1.33541537363173,0.6913096118218233,366.67392981370045
202331548,0.5687776680848492,17.384869400206902,3.167555667534223,1.359522325297771,12.200898286061989,1965.430750066523
202384503,0.5655380186191922,14.858383365780679,8.219132389537718,1.5188561094664486,46.531573200266934,4767.768529358786
188188694,0.5103311704593982,17.248234270416102,1.1719330188595125,1.541205705539192,3.9842941450789127,1748.6051586743665
200256877,0.5452318360416041,13.627549628083267,0.3647013174397492,1.8310560163007266,1.6416660779476075,321.8452007867609
202830210,0.5087689017376837,5.525290393819991,18.468234109254762,2.409617857440328,33.91277443853003,169.42432843532364
202080338,0.5186754536296625,14.22376799530066,0.5737110940066273,1.3753787036642018,4.117985567339096,499.496103256336
202529456,0.44269015667035794,13.03742124708616,0.434402519691867,1.168321847823018,0.0363877969712476,345.97985911251726
202505590,0.3817554376941926,17.817014845670776,0.45637249315351536,1.2933473873480381,0.9045412462881193,484.4658364410278
202697188,0.47613696727428334,12.906039634676496,0.20541107642773668,1.4440065861007902,0.07922934846401693,119.4669069122507
198025994,0.35611929836909834,12.391296822875354,0.3018881874406793,1.7563893097773897,0.8090551744179945,250.03975334377685
196379992,0.5347871272699565,16.72911906134278,0.2726602308277227,1.2627475483183108,0.19776081970984277,665.5945582027153
201952298,0.3970493854850773,14.557239371206698,1.059491189734031,1.7555576853484507,3.040141895843172,2229.481625797993
200945357,0.5788226418719129,8.743188097703783,0.5124125530403867,2.6890532618038248,2.4145728085679523,58.95659180101646
202491829,0.5163512028462893,18.807015702411288,0.3090498663829485,1.1770580732346667,1.426146385787089,123.42570885082783
199287047,0.40171224076470075,13.046170367020869,0.5137746044382709,1.5143073058519576,3.6961147605993974,1195.6939435373981
167394051,0.6020002497912733,13.076777528840482,8.190684240652788,1.5114158188777964,28.732216872641665,2244.3763123897374
186514610,0.39182510869794457,18.498294368358835,0.17869644194658008,1.2556168267601269,0.26590633953927145,93.40242099657688
200741494,0.4233448315672168,20.28102614026982,0.28557598034782183,1.0551942253697384,0.7746483979911206,180.0614258294547
200792873,0.5752724407325985,25.344637256284436,0.6380053528574636,1.2156503651908952,1.8041620138661298,38.76293880611061
202792431,0.3754062893158982,14.807136235316063,0.297557773569557,1.5615903339000559,0.27247913501513876,199.9185135328363
199585632,0.4517167126943611,17.905710441960068,0.07840542584878207,1.3986113788080359,0.21135452552413006,108.74424406252875
200765845,0.8139781499989529,4.964412907127877,14.141598713581015,2.2680810027688088,2.2013507499978693,1736.9186258577129
201213605,0.6104291476042706,13.53907690263857,7.056777228407304,1.471193871850779,9.973738446683178,1107.1388466510548
200766470,0.5454955266365461,16.010840431952854,0.3564123053362502,1.2918704564419812,0.3940133976699051,487.92498975496704
196919603,0.7882734747869683,6.399968766766846,2.8575040685011515,2.080163359734967,0.14910039094203267,72.46245183558095
194688541,0.3232035078091917,19.47416079921474,0.3421182175164684,1.0584403496644306,0.6126479309178346,444.89277017031793
202480352,0.6069067993999875,13.916449932065547,6.059418476244535,1.4394499978305177,36.55952628661559,3639.868559571564
200121413,0.6015628459253921,8.830862832180923,0.711008241226532,1.5848276229271252,2.1615962765098313,32.523784199253015
198154272,0.3809304709348084,20.799933564732935,0.5417773265712432,1.150365364381861,1.935767500502987,694.46634068438
200124545,0.3949823632571563,23.365096871484106,0.5793619157568454,1.1390497832468007,0.791474063914936,1843.5272314213564
202472865,0.48527703280664003,20.3322619648449,0.37034152700843176,1.1900907995690935,1.534708040781568,219.37842511033068
199909715,0.4512048250224603,19.617688694080186,0.5971952043407761,1.3613089990380598,3.5737021063243435,1635.1603317272782
202908924,0.4041393265104579,12.458555368992403,0.2972187643529586,1.2758377571222355,0.06731228960858979,219.9346919630477
203027829,0.561116912703629,13.50842587318084,3.261339606739145,1.3862330719710207,4.1858305873370485,784.7413094037132
9944302,0.3817871111423228,17.939473398935725,0.9930125562808593,1.0462777889682413,3.3459747721549746,736.1850434975098
198074493,0.42527377893051127,19.867900205467187,0.364978192469146,1.2101827215462617,2.694877397859167,698.1746884272861
187589649,0.46989242205249704,10.534267595475345,0.7622540755832236,1.656280878480784,3.473024813667549,131.54326664334818
201650020,0.5900499468598519,12.91426456586253,8.561217471998262,1.7075648888908133,67.89415834195263,3486.595394854011
202810697,0.5399724824357894,19.230169461709075,0.7580317150469369,1.587194802645151,5.0789055311816105,1215.3985229544357
203016611,0.40502639583171823,20.981278166003236,0.14463360155382848,1.4677932913504579,0.4007826745420823,88.94562162331253
197536784,0.6080220362872721,10.74461238925793,7.285809958219858,1.5210381151592511,42.527080224430335,1637.3107636144075
200655125,0.3721311253500406,17.418243110249534,0.335028408674231,1.3625235316160096,0.6590735371380334,411.66361578202026
202925473,0.45797618548075797,18.101159854849474,0.4538700749446102,1.1940450490200478,0.5777648084558306,99.77503476505699
202463273,0.3881070732921653,19.87182713556713,1.1021729176817543,1.5702701670591164,2.277782570603748,3018.8230407252904
198408463,0.29366220979602053,15.738421219026133,0.23803466095827858,1.6717462395405964,1.4214173059863688,274.1148042365831
201306310,0.32108553057880884,12.892043439134595,0.4949780939788488,1.2397781361126003,0.3161575950236975,1062.92380229184
93551193,0.48809146003024584,19.321105034048283,7.47381747990237,1.2478182398010675,90.31465223963446,7413.478945482872
197954614,0.4173137989918702,7.004773145487734,0.5038766593871674,1.7054598691914904,0.9835315833580229,295.99354746757876
202157874,0.7367800665969634,7.39733519503555,2.932461283353185,2.963040742796003,2.918590035996639,200.2591414859248
202389786,0.5203976496602402,15.123077366111348,11.28930949624613,1.4468336961547588,24.79035910385616,5426.597218603876
201240243,0.6522811696240788,8.626363052572518,5.956142063715036,1.9689500242687683,28.10754891681517,1147.8005496304834
198213030,0.46435250768257497,16.94506059136264,0.46779277710705564,1.4652367915388242,1.5181844074046562,452.2058138195135
196831379,0.518780178058615,14.93446149779118,14.8827068600962,1.3601788979968543,25.145746600838567,4971.75363214311
128895435,0.5795570968204917,19.957298682126396,3.4027217455874625,1.0165842597915524,6.266135076026228,1825.5732738365307
201905624,0.44756750870384887,18.220599338129023,0.3688299119595829,1.2253251003143066,2.818261785506323,384.1904507154966
18700097,0.770887218823251,4.109309157799032,4.348570875501222,2.586626743282512,0.11460179124341048,47.275071206376424
32455499,0.43428627727620933,15.253713918845275,0.4243307171712445,0.9289072911168895,0.6205274500812707,149.5608072299638
202499675,0.46984612031586553,6.607609947339379,12.055410495856663,2.043986119523019,19.3048674208977,88.69621017518193
196415508,0.7068786495329537,5.2716872463036255,1.0655883794282142,1.918691089910253,6.416983260643595,189.75541979779373
201349006,0.4254629287679377,23.493093570263525,0.3082434991800321,0.9813448877476186,0.6488608648115307,517.8947454169638
199910079,0.3360038622719259,18.27506039653676,0.23904735962064474,1.5290940218487699,0.4438026441226711,320.3382487943313
202147588,0.5123554867170093,19.57766091548773,0.8191332747979786,1.2970605460751667,0.9086367370635795,1254.3210164390687
68117188,0.41141820221198544,29.958639570456103,0.34447647001020343,0.8787981417269599,0.47985180594082427,1065.589755059569
202125330,0.5676721598731952,12.712176481132214,3.7015775519559586,1.328049855603476,43.299602325328095,1166.697289784782
202708657,0.40024747286940165,20.773681361518538,0.8288088765898272,1.0247254642903796,0.2711107726828395,1624.7429968222173
200927923,0.4716845007525132,16.680501207117068,0.671652457157864,1.6216366328310374,1.2813782937161255,1316.2843509797942
202041930,0.5624404116950085,17.242534922679173,0.275488535852121,1.1937983790157272,0.019141973621179382,749.8620992745695
202611695,0.3840326941882359,14.00839604212677,0.20124119981826571,1.52019816240702,1.149118716315053,223.99081862242795
189108277,0.6185478653712935,6.182359642545496,1.1395479942422146,1.867240034385537,0.17886741494146818,52.81977651453439
202448823,0.5383560088922065,18.917648477218055,0.32534492192020587,1.3246010938606612,0.07040468065507291,572.3278660077976
161326467,0.5940584286237249,12.833127667313729,6.042673631543579,1.6186894887695067,20.101440752712218,1760.7588604127518
196821899,0.48796975801228465,10.400393936829829,0.12834253174337323,1.3849613846900362,0.3568204470669577,131.3790812057666
201795944,0.49945637824157774,25.175450683893413,0.4680872364206913,0.9463739522657924,1.0223614126292253,2194.568417620564
202707460,0.37493839574317395,13.45553976365469,0.4790318942158454,1.6188565591999198,1.3685394487088045,1013.5831333340658
202000327,0.5740194197217365,12.811373188525787,0.5563634433364765,1.4964423967379314,0.3327909650806539,178.08497484689838
198235064,0.4103340090626196,16.00764133129194,0.8743937127827563,1.2118197434722429,0.7013999220214769,1191.5015931632445
195010705,0.4407750913520859,28.447249965860642,0.16283071183349396,0.8457832065473265,0.10411803686493551,151.2773979967352
199242334,0.6901182761026375,14.37278066781511,0.7902111585377892,1.8727953509408672,6.25054474730317,464.538795823238
202392248,0.5424065584288523,14.025605997215,11.885855498626682,1.4002669849816602,97.61120815184117,4871.8331228860025
200609548,0.49932481811928403,21.337716218152284,0.2089704747964945,1.321251363083654,0.6237403809563374,239.51792799277445
200999251,0.6415164217926302,11.209833722784158,6.506912048551606,1.6435596047916232,37.65419892822752,2230.2675329558597
201547262,0.5196099277340919,8.045402899561186,1.8251799521203322,2.2316308265206595,5.748860160428496,945.0656098494546
200337429,0.5290658127136388,14.678208898417378,0.9283775795721848,1.4193970098956001,2.702202197448727,1042.9112828638529
202153322,0.5476246415540191,14.25835892157384,7.32851202444356,1.4081943481995431,49.70941705319236,3865.8605104094004
158644380,0.5462443673233441,15.352725293877773,0.4615982381480525,1.0233009464854554,0.03652280584608098,1126.7230492593035
198678717,0.4091885063756055,14.014041871619744,1.1519689202824432,1.3043703041909578,4.040554983352889,2317.675874373281
202994151,0.4908409605506717,22.864444878797634,0.22456318812392775,1.2100054113713197,1.3786035865452864,2231.905116803984
201177626,0.6115787231814708,13.815797904033445,9.02897041215518,1.4929503128352988,34.939186424310755,2700.0107292895077
199919608,0.42881153748471224,14.541093272846432,0.38716990529791445,1.6716934695363377,0.6914198695771892,565.3084543397151
202637862,0.4512768501279853,8.693249861153026,0.23354536266254278,2.3317378107876205,4.2254129104035005,460.90979966186325
189838129,0.41749562669663853,13.262018070211221,0.13196911733852898,1.785239050165826,0.816538259240734,115.99322434834815
202407094,0.6609324588382965,7.39377355612638,1.5516431386775158,1.4258101593499852,8.917192758276975,149.0648095994054
148142062,0.60492761777296,4.245412093766044,2.7168621717572647,1.9138641389613968,10.249633396711474,186.78532584558477
200511008,0.5667067803891088,14.585817447394554,5.042675680747473,1.442248293678066,15.084661902512893,2160.9705464200906
200789449,0.5558700079965405,7.530516017259997,1.9311838167883966,2.4056727743316046,0.9440672688398821,55.09553499191894
198672800,0.4086917169715161,24.24550068054184,0.5585540643176017,1.2087107618153583,0.5891661320386035,1758.8942722534505
199993249,0.4350661436573538,22.35923324045657,0.36780802210947927,1.2796179336738882,1.8117812249317282,889.3082758063056
202761373,0.38408152984443655,20.148937404635205,0.22964795706240776,1.168301203450287,0.20367080864894868,135.98060609281544
75406176,0.5272650328052365,11.129264646393286,14.506310168666767,1.6937608615495539,9.878812062436209,6085.747329166161
199123100,0.6196547486100276,3.462192608836497,3.793504875389115,2.3628800001464,20.74156884428995,2056.6557853245217
201362475,0.5236570086638004,15.421599669419091,0.9544041186151863,1.425544443906409,36.24634192944965,7695.420857541936
202595109,0.6229014805618186,14.42109939534398,5.651676539643717,1.6281823672851545,49.22674698333764,2466.6497509215874
38743016,0.5917090302302963,18.42897333041516,0.8069484387562812,1.6007839059362863,3.763634310217484,573.1897255711605
201038084,0.4910430645238824,11.315633434172321,0.528869761653623,1.42147114966197,0.32635270985832815,194.00756742417536
196474830,0.6019569783967766,13.31882591236818,0.5345845539608788,1.5576899792303704,0.9531912874175776,222.22415700098082
202883166,0.33607530164663924,26.275847760480286,0.1980481868200765,0.976512762665784,0.14989603013508782,161.44478648412672
99319806,0.49946391855363814,13.135009041001311,3.62519238836829,1.4292571029360266,9.599744863448642,2211.89967458039
196401802,0.7778994070608989,5.318293747511336,11.089336020434665,2.3131169019353117,2.69790916214857,1425.070172994463
198655343,0.4245533871576237,16.011890825546246,0.4074624045259793,1.3272552231520103,0.7408543358756629,377.4659943276786
202359741,0.48777899408913017,16.833825401574945,0.5213922912390808,1.253993287574418,0.6680276545334067,267.77668473933875
202788811,0.32820797790434014,20.559920046126287,0.19266601689716728,1.320777234913933,0.9792711399945501,424.52518651270606
201378717,0.43655898479916916,14.645537771181328,2.0246332126945337,1.814586883947585,22.512527894855868,3192.743140360959
199998441,0.3713419908550521,15.931045638356386,0.27835699013960336,1.5530162934896692,3.63037397300611,881.2765790479773
150129729,0.34241967713217014,24.54638761474481,0.3157749014696697,0.85599450607402,1.032884429885997,1108.5303577443317
197393869,0.4810280709659927,13.747391799840232,1.2110791779638816,1.255695776474863,6.40550308352076,3913.5726861539265
198323375,0.4745787348782092,13.628391293513895,0.06297727217970937,1.2936834926573142,0.11809333620988702,236.05023465388967
199377339,0.6041140196274832,13.726193458269954,8.810576856540886,1.536309194435484,102.7429166345549,3987.022087421315
198219416,0.5452813384765822,15.491199731874103,0.1429871209549038,1.246323659406905,0.01902540146781425,608.9059109306531
196416208,0.528776135798913,16.88791433735071,4.949840041984399,1.4406608890772288,6.684241649073082,3260.290596879752
201428524,0.595101641083416,29.233600071689676,0.42137807620048573,1.0526296180436077,1.0936346660479357,230.44051742313027
202159169,0.51546358419181,20.150165251322505,0.6560845537326455,1.1632430140218442,1.19878361381025,874.3310494155032
192862371,0.6038021664028219,12.81796145098844,9.558031013834038,1.5876673008392688,66.25070077205307,3718.0552396875682
202384500,0.5303974746025323,18.023988895147166,0.4730296920362321,1.1482662721042327,8.871853843341892,5658.779091214696
201557374,0.6466629666587577,7.500046496109238,5.438594588608667,2.199046147814867,15.450521676109986,271.5844413372627
201733358,0.414735440354655,17.340408691518263,0.5630645849520794,1.2553950617055099,1.6735984888148585,966.0140527634464
201394328,0.5461179089557046,14.67858763068582,4.574820989201289,1.5456997989696002,41.69690652554251,8437.795588613586
37190585,0.5265942441775464,14.212734889943302,8.660128151388474,1.4307824567353424,15.44430561137082,4358.361349728625
202851820,0.5119168192936876,17.95889016225671,1.1710550920099587,1.618266946420946,2.9111974437414747,1751.5825683653263
202262011,0.37791811011185283,20.57263874536977,0.3942240810752649,1.1242145724638828,0.9769424120679706,521.4471436096698
184900861,0.4256944014279148,17.759433434928354,0.3323434344772863,1.3418570262675833,0.967104136203375,385.2728993843137
152071353,0.6523354894665396,12.714640207573709,4.677041544893075,1.846040744456091,29.911220283654455,982.1546352017833
202149874,0.4433690883862291,18.756266331323772,0.44634627241992736,1.1888228623755557,0.44924722219247587,602.6495286782225
162643247,0.7054958124874248,9.253938189367107,4.6522575893440505,2.948250077696385,48.438565565371775,831.4511906552873
195311679,0.532003048211573,20.388808940147747,0.5388022837757058,1.1018454911734934,6.854687921259182,1981.8247967037153
201449207,0.3560939573188459,19.461229097729255,0.5154881331800714,1.2681047045880358,1.9452347539160035,494.3058089317464
198853430,0.4632078968626584,9.339661417305043,0.19884671433311707,1.9559125837279592,0.523063992716039,236.85087980167748
202841760,0.3405824077148572,13.489736058327876,0.19373196583731078,1.7055501623257154,0.2018948756413546,107.8531567433347
200950823,0.7693492557884245,5.167939893166107,12.49349591198618,2.2974070168298653,4.269142932424618,1808.0581769665987
202655517,0.37262103379981876,19.369208689470177,0.41872302627199187,1.1188825434175513,0.9389982215930894,459.10065386383326
202745877,0.4767210727526066,23.252332373269592,0.15737604754177295,1.0133446307954759,0.16072563322802708,195.35280205173189
202573196,0.5807424966309125,13.180823539853609,1.1756241848692672,1.661214032022251,2.8250655280227748,856.3974424270791
202644438,0.5762113667187556,16.361152812288193,0.48851078395617764,1.2315924373062277,0.17992444721005457,259.9177446282251
