id,X4,X11,X18,X26,X50,X3112
27915559,0.59060776,16.429886,8.022974,22.91749,1.1916506,1249.9928
195987018,0.5964225,11.825158,7.2902346,12.7642765,1.6319733,3380.5444
195855230,0.5856762,16.10736,3.97327,54.80702,1.5340108,4249.974
188367237,0.43997312,20.317709,0.0861882,0.36440572,1.1773936,135.57027
201671774,0.5620196,17.390173,0.9904674,5.8239784,1.4677038,398.62833
202828584,0.5601458,13.350879,0.9101617,3.8574696,1.3797939,918.78455
202814621,0.5151309,15.245825,3.5412674,6.460715,1.2288678,2989.4985
202141635,0.68356216,7.171935,1.9561393,1.1438684,1.9301269,84.78501
202982651,0.48349756,16.410532,1.9379766,5.3515263,1.2408792,1684.5817
198359908,0.45194173,13.753214,2.079238,5.8507867,1.5849597,902.51306
202870363,0.4080914,20.02495,0.25083882,1.1858759,1.2439036,293.88327
196054068,0.41972023,17.54912,0.23341656,0.8174984,1.4118961,409.52182
202199298,0.46921986,12.581175,7.0682936,12.572477,1.4874212,2664.865
201244250,0.6424119,7.4461737,2.1200163,3.149374,2.020426,199.1956
202954972,0.42553774,18.47929,0.14226612,0.30996212,1.3174298,129.59944
203021317,0.4777785,16.29105,1.2880696,4.3531337,1.7337544,1522.2552
169282459,0.54287595,15.95298,3.846693,11.158051,1.3947208,4357.6416
159429220,0.49992466,15.588452,2.3924835,3.437571,1.4250044,1818.6569
199348370,0.4187491,17.205952,0.23875141,0.37192675,1.3232871,312.89185
200407722,0.56563497,17.315327,0.7748665,0.7480689,1.3044218,675.2161
201408099,0.629808,8.859197,4.4455357,12.188631,2.1228456,1353.2134
196295650,0.4290386,20.080624,0.8396206,1.6849409,1.3764802,920.30164
187753922,0.49539536,18.866272,0.5671534,2.1917815,1.3912405,854.7782
202373760,0.568362,14.318769,8.026208,29.742441,1.3566741,3225.0073
196817501,0.69197005,9.053317,2.836297,3.135233,2.159968,109.21356
25552018,0.5273568,19.440414,0.2969982,0.30294356,1.1928055,718.68585
201535434,0.43855143,16.046991,0.21486337,0.29957694,1.353859,302.59912
195153043,0.8087589,3.6745713,18.780014,24.018671,2.272264,1264.0798
194213795,0.6069983,8.496527,0.91869104,1.4352434,1.7316294,218.5823
139869301,0.46404147,14.347158,1.3025095,1.6693528,1.3257313,517.9945
201656588,0.4858632,13.736029,0.46581715,1.0990518,1.4099754,374.77432
198859795,0.54612833,16.345364,1.4560703,6.3166747,1.3373542,2540.8325
201931645,0.5428282,12.6504755,6.499646,62.09073,1.6349796,3275.512
188947713,0.52251756,16.998653,0.88993233,1.0625054,1.5621818,933.17706
202779464,0.6207534,12.315265,2.9054642,5.4364643,1.3307393,149.41495
202081046,0.40995866,16.068417,0.33141986,1.512736,1.5775311,569.2576
202695446,0.45943886,19.630524,0.383845,1.3560762,1.2177126,315.7081
200753497,0.55061466,14.673798,8.543232,48.113842,1.6955801,2002.6735
201177075,0.47946888,17.869898,0.06155023,0.1655596,1.3406594,75.29607
202537112,0.43627954,24.68165,0.3553381,1.1549695,1.0456898,913.9669
181953048,0.46965313,15.515715,0.3395415,0.72511035,1.5453831,133.35913
202699487,0.4118145,17.554977,0.31094006,1.952309,1.4415059,405.67236
201749012,0.4544732,14.805087,2.1250138,3.4220295,1.2801993,838.64014
199259398,0.45565444,13.683604,1.6306305,0.7901956,1.2059441,3299.6067
202908410,0.47260624,16.15766,0.46846837,1.113335,1.6083782,298.69348
201148830,0.44609952,17.389393,0.28540573,1.3967681,1.4548743,559.0169
189214270,0.59022033,12.013415,1.3536979,0.6652376,1.467975,317.6574
202583099,0.44272774,20.068974,0.41203848,1.4644287,1.310925,1116.5513
200143957,0.49578005,13.505816,0.23983338,0.17800947,1.1513317,45.406044
191251363,0.5099351,16.953407,0.47588834,0.5605373,1.4512142,219.7354
202147844,0.4181868,19.736961,0.50371367,1.3789368,1.3090942,1406.4749
142445748,0.45020103,16.24033,0.7479423,1.5072314,1.5027735,677.72253
201868304,0.4940783,18.565168,1.9144468,3.0926101,1.2373741,1110.3279
202590961,0.55798054,12.543627,7.7991195,10.632673,1.5267854,1733.9459
199280650,0.59324396,9.538082,2.8027864,4.3066664,2.248344,216.2902
189096296,0.64139307,6.391465,2.7186248,5.025254,1.9481827,582.39215
200506121,0.68046105,6.9512305,0.8970764,2.7057354,2.2319157,85.95711
201534621,0.54706335,12.331137,0.9864742,2.9138389,1.6704696,321.27008
200599461,0.4954481,18.248827,0.25773355,1.0083549,1.3093226,349.22638
200188726,0.45672932,15.069636,0.45292336,1.1369754,1.6551485,394.83124
189702290,0.5021982,16.687252,1.5151789,2.1528938,1.5206873,1398.4343
202535829,0.48476762,18.18182,0.52397513,11.984311,1.4433078,1478.669
201515537,0.5276661,21.549843,0.43651468,1.0001185,1.1439012,256.33652
202810569,0.39486262,20.640345,0.8455289,2.5837343,1.3268639,2255.0698
201800771,0.38911217,19.677977,0.52498496,0.9893516,1.2583113,1455.3086
199189681,0.38187176,19.98926,0.29641435,0.3801413,1.3457687,647.088
202657450,0.5283681,13.107178,1.5348599,3.9110246,1.72817,566.31415
201097968,0.40567484,18.055584,0.28642997,0.69491947,1.3957217,435.24423
203011549,0.4195792,21.759716,0.15861194,1.2162988,1.2624785,665.7833
202331548,0.58007,16.991663,4.17434,21.245169,1.4845047,2955.635
202384503,0.51672924,14.1395645,5.7624903,15.421534,1.3565843,3342.1843
188188694,0.43744105,21.584465,1.0790428,3.7633767,1.6684319,2669.0579
200256877,0.51010466,13.268147,0.3135491,0.7866302,1.4219744,212.0184
202830210,0.4818421,11.193153,1.7479311,11.504522,1.5093886,381.98883
202080338,0.5703367,11.463315,1.0710856,3.156658,1.7132761,564.6669
202529456,0.40748,14.763934,0.5768012,0.9501623,1.5004208,555.932
202505590,0.45519003,14.908934,0.60862386,2.3743749,1.5887582,574.8102
202697188,0.43606687,15.340566,0.2961002,0.5820183,1.4388007,168.37355
198025994,0.5328893,8.707861,0.21070151,0.43986422,1.6430027,86.00642
196379992,0.40054828,16.69105,0.31379262,1.7956795,1.3650011,903.9367
201952298,0.3573096,18.421183,0.48071665,3.838319,1.5201222,787.7057
200945357,0.5143784,13.759623,0.68950784,2.8153157,1.65144,293.663
202491829,0.49813017,16.534489,0.5043007,0.81531113,1.3712323,411.47256
199287047,0.4065315,13.677493,0.3339544,0.7368628,1.5314635,458.97992
167394051,0.6286534,10.599488,6.6734366,30.136398,1.7152607,1520.2466
186514610,0.548895,9.912996,0.6130682,0.77072906,1.4364345,223.28018
200741494,0.40854794,20.755993,0.26106024,0.6034248,1.1588829,529.9335
200792873,0.57880914,13.907437,0.8516943,1.0228126,1.448146,141.15158
202792431,0.46108913,15.785495,0.51241,0.42589387,1.2031482,388.8098
199585632,0.43181458,18.991533,0.14066632,0.7091444,1.4337144,564.0968
200765845,0.79545087,4.859645,15.504349,2.8045044,2.4907665,2573.9944
201213605,0.5756733,8.547213,3.5375297,2.3728259,1.5666493,364.93494
200766470,0.4611358,14.436144,0.27239203,0.43943968,1.2258003,258.4712
196919603,0.7307299,4.7481947,3.3459477,3.2901008,2.1076605,117.10039
194688541,0.3491742,22.08395,0.26704216,0.52452606,0.992551,402.50372
202480352,0.5492819,16.357782,3.7277043,31.158243,1.3747404,2723.7368
200121413,0.6251421,9.974061,1.0367472,8.0225315,1.9300474,205.58687
198154272,0.44148,15.670778,0.6029522,4.8635306,1.2825356,583.4785
200124545,0.38439283,22.433077,0.2987558,0.39343023,1.1409013,877.504
202472865,0.4801404,20.084646,0.83927137,2.1642919,1.2359678,1474.5245
199909715,0.45582646,17.56286,1.4317667,4.3452053,1.4642037,2663.021
202908924,0.41754776,15.244174,0.23468085,0.27200398,1.1990324,272.78052
203027829,0.5542338,14.964566,2.8977778,5.1914763,1.128519,1133.3083
9944302,0.52021164,13.372777,2.3015618,6.127964,1.2621622,1152.1589
198074493,0.42683238,19.06679,0.07906146,0.2332811,1.3268977,252.25748
187589649,0.5550238,9.783659,1.0229365,3.1454961,1.5093206,464.29395
201650020,0.5930818,12.769733,5.27811,29.643026,1.6747878,2334.8813
202810697,0.5381325,16.381496,1.4598467,7.6634965,1.4372264,738.3139
203016611,0.48067197,18.584387,0.29518658,0.7171812,1.4170334,238.51868
197536784,0.59563464,10.883386,6.172197,7.8415093,1.4453323,2157.6584
200655125,0.39874864,20.410507,0.38327917,0.65814245,1.262683,883.4048
202925473,0.52801913,17.175497,0.7903106,3.071587,1.4550225,434.6478
202463273,0.45620614,16.136572,0.33900642,0.99789417,1.5507473,442.1334
198408463,0.38088712,19.127975,0.18469405,0.37551755,1.5065594,323.522
201306310,0.4447259,13.972193,0.5893381,2.7691312,1.3732831,972.0563
93551193,0.55752313,15.16868,2.5779026,32.240463,1.411191,3295.5132
197954614,0.45031372,8.025107,0.44366494,0.8104331,1.5748802,318.3243
202157874,0.7810216,5.2078953,2.9572034,4.739859,2.1397157,44.29997
202389786,0.5662009,14.8601885,5.9897327,20.535397,1.4083331,2485.5552
201240243,0.64539146,8.555981,5.8154674,12.730753,1.7290363,371.10406
198213030,0.4129486,17.397064,0.26645938,1.5634997,1.6566055,379.8906
196831379,0.5181426,16.778728,14.20466,20.570183,1.2629557,5075.784
128895435,0.53849304,19.21008,0.49207297,1.2309616,1.141532,1330.3813
201905624,0.41571695,16.972345,0.32452077,0.8442149,1.367212,301.01654
18700097,0.64291483,6.124453,2.5196948,4.0520406,2.0011325,553.10614
32455499,0.4227704,16.39481,0.36946583,1.132098,1.1986525,362.29532
202499675,0.5096216,7.4985337,0.8518327,5.5470014,2.0928063,241.43254
196415508,0.6052452,6.034967,1.1344078,10.723368,1.9604588,287.44296
201349006,0.46005112,18.632065,0.7859966,11.91197,1.3357073,1851.9744
199910079,0.34152097,18.695257,0.2440054,0.6263472,1.3923475,356.7316
202147588,0.53186464,17.595303,0.8825633,3.9219756,1.5550144,1460.4192
68117188,0.44288293,19.94079,0.2292289,0.67014766,1.1465654,835.9282
202125330,0.5673443,9.812942,3.5040874,6.4695616,1.7811174,739.7235
202708657,0.43835163,19.27634,0.6209454,0.7188808,1.3396099,945.4302
200927923,0.46850404,18.436556,0.5374373,0.812204,1.6053871,538.5272
202041930,0.45925307,18.051388,0.42414322,0.23653802,1.281906,333.8096
202611695,0.47100863,13.250745,0.36674988,0.58492666,1.6311605,249.0636
189108277,0.7093824,4.4238563,2.3618996,4.2970934,2.2181468,113.94391
202448823,0.40639886,20.0725,0.22313352,0.580333,1.311177,428.19293
161326467,0.46559358,19.990345,3.3555763,6.772855,1.2871333,1268.0565
196821899,0.43799186,12.464074,0.14108989,0.1721838,1.583679,188.28296
201795944,0.5590346,16.554373,1.0800287,1.9666405,1.2503363,598.08124
202707460,0.43256325,22.153347,0.56305414,1.0471064,1.257447,873.9701
202000327,0.46215367,13.603212,0.58062816,0.8927056,1.2833244,358.23245
198235064,0.41589013,16.17003,1.435496,3.2128987,1.1914425,862.0173
195010705,0.41228548,25.06675,0.16826236,0.65956056,1.2414854,283.6148
199242334,0.6671383,7.308235,2.2403152,2.115664,1.9157813,345.76007
202392248,0.6410062,8.715233,8.569013,14.404572,1.8604141,1027.9225
200609548,0.51517504,18.416248,0.50855154,2.3152537,1.433716,895.368
200999251,0.5758091,10.851439,3.679924,15.722278,1.585028,1465.7793
201547262,0.5390883,8.745785,3.3331966,9.820629,2.1796832,543.8079
200337429,0.43112183,18.873549,1.0106804,1.5833309,1.2026076,1039.9032
202153322,0.49418736,13.437859,3.5582137,5.8368225,1.5054853,2516.9727
158644380,0.5980829,11.380363,2.888792,7.401967,1.5437205,1745.4039
198678717,0.50798213,13.637606,1.1090596,4.265938,1.4017006,1843.6625
202994151,0.44461912,18.680626,0.62519825,1.6072357,1.3342237,629.0007
201177626,0.61180323,9.783666,11.953641,12.883151,1.7718512,953.4256
199919608,0.5363649,9.178279,0.78500426,1.4700195,1.5842223,78.58689
202637862,0.60559857,4.695562,3.5755527,4.343723,1.9701977,586.79254
189838129,0.4335955,15.509671,0.046248987,0.24317464,1.3263426,60.316353
202407094,0.5625981,11.088707,2.3396826,4.1914682,1.4653984,560.4833
148142062,0.6391067,5.1412377,4.190198,4.552305,2.1850064,363.91925
200511008,0.5223274,14.713516,6.186361,42.833557,1.4793177,2857.9502
200789449,0.73130554,5.9177074,1.9581525,3.5910885,2.3896987,119.44586
198672800,0.38498354,22.807154,0.4514225,0.83459127,1.0524038,1168.8098
199993249,0.4287769,23.56763,0.4185807,0.24227247,1.046534,663.28986
202761373,0.44119674,17.963993,0.307338,0.30804333,1.1513666,309.59082
75406176,0.51636237,14.680883,6.7860613,27.831259,1.3848057,4610.7207
199123100,0.57564574,6.4136405,2.523906,8.27479,1.8548574,1294.4125
201362475,0.5455941,15.201915,2.2876065,23.25662,1.3962164,2579.7068
202595109,0.5547505,18.476158,3.731052,12.291277,1.5356897,1714.6451
38743016,0.4375798,16.531778,0.47610244,0.9817184,1.3920527,578.00964
201038084,0.49687386,14.407843,0.86700165,1.9660494,1.5388528,490.53027
196474830,0.4672656,14.561829,0.46468544,0.72679347,1.3068988,318.42676
202883166,0.42908984,18.14448,0.16200711,0.18317844,1.0732846,188.06866
99319806,0.52324104,11.524298,3.5187144,4.762811,1.719649,459.67218
196401802,0.7379879,6.6220474,5.5368285,4.550275,2.074691,1310.8497
198655343,0.40078324,15.449896,0.28124136,1.147998,1.1533076,314.98853
202359741,0.64221996,8.600383,4.2387605,4.4975195,1.4432285,247.97954
202788811,0.44164172,20.83293,0.399212,1.3641796,1.23099,583.9291
201378717,0.529149,18.373617,0.8770593,3.5294685,1.349575,1192.0239
199998441,0.4021589,17.928034,0.12813494,0.8705572,1.3894289,588.6173
150129729,0.4651227,17.540401,0.39052075,1.0894313,1.3359039,507.925
197393869,0.48892945,14.784121,1.3400792,5.370514,1.4390866,3283.1147
198323375,0.43455648,19.53255,0.1518086,0.33048114,1.2366648,304.54498
199377339,0.5714879,14.356531,5.3714833,37.214375,1.4955854,2901.554
198219416,0.41003123,17.582815,0.11903019,0.36478877,1.3816369,354.66425
196416208,0.46670085,14.215398,1.5789917,3.8858502,1.2654684,2501.8442
201428524,0.5126667,18.948513,0.7223087,0.5816878,1.3448174,172.93661
202159169,0.48147506,22.246983,0.36191714,1.9188068,1.2929446,1308.4869
192862371,0.6013532,13.190477,10.096426,27.862225,1.6005071,5433.1865
202384500,0.49437842,21.200138,0.5500405,1.4047444,1.1966225,2076.2275
201557374,0.74112403,5.1325917,5.3150034,10.547513,2.4745097,49.995583
201733358,0.37299603,19.390932,0.30386648,0.6579286,1.2035859,554.5762
201394328,0.56078017,17.824587,2.6770406,16.104532,1.3400635,4705.737
37190585,0.61729276,11.889065,8.273546,25.868704,1.6008804,3249.3657
202851820,0.5291784,15.426532,2.2801402,7.409958,1.6103922,1987.7953
202262011,0.42280784,13.487318,0.5221148,1.9153448,1.5255598,617.5718
184900861,0.4066581,17.39717,0.27590632,0.96034414,1.3159978,264.8182
152071353,0.5281404,14.995677,3.1605754,20.71442,1.6578163,4484.401
202149874,0.5456131,14.027402,0.33398727,0.9690819,1.4519875,318.1471
162643247,0.5930091,12.824564,4.553874,37.190044,1.7438002,1533.7386
195311679,0.5351922,12.540823,1.4937906,5.400678,1.6916695,632.24335
201449207,0.47039533,17.067558,0.2645087,1.4061742,1.4456402,243.77144
198853430,0.43447962,20.114384,0.19594823,0.58495593,1.4087919,326.70636
202841760,0.43811113,12.924542,0.20221195,0.90541697,1.6767595,173.90892
200950823,0.7328621,5.8663435,11.24845,22.44093,1.9311244,885.05
202655517,0.35977763,19.973316,0.5395856,0.59440386,1.077664,539.0235
202745877,0.47586846,15.51285,0.22981854,0.39396524,1.2575024,106.226845
202573196,0.54579884,12.116729,1.156328,3.1688976,1.4806592,481.1215
202644438,0.49013343,20.312971,1.1462615,1.1622512,1.3364617,807.20764
202176971,0.4086709,17.449566,0.54011774,0.9181569,1.162766,928.1042
202268440,0.46728548,14.188492,0.33214,1.1118389,1.6152337,126.355064
162585189,0.60933053,15.975741,5.6382475,34.97911,1.5482905,2223.0024
202610799,0.48577175,18.526085,1.2260875,5.2830267,1.4344789,2242.6099
202305138,0.53692377,14.606882,4.786487,9.6348095,1.4291435,519.5471
184090654,0.4648345,18.122295,0.06917038,0.25698894,1.362961,87.97197
174742525,0.5958103,12.925754,3.6102943,9.707981,1.5042511,2488.552
202249136,0.58684206,7.8439407,1.6245085,3.139619,1.7970835,249.38647
175715061,0.41775742,17.696224,0.17901346,0.37363046,1.6041673,556.41736
193711743,0.4156564,18.693714,0.20787969,0.16072473,1.22946,363.7243
189819627,0.7554011,4.835925,3.9538574,11.066947,1.8551791,476.0499
201503242,0.41216144,15.861765,0.21474591,0.5477687,1.2836661,427.8885
194806269,0.44107264,16.685066,0.17190225,0.655437,1.533921,263.97885
200341508,0.6089069,11.622632,2.6831973,6.382882,1.7450683,1040.474
201230874,0.5515892,12.354427,0.9785396,3.247329,1.7204396,473.88354
197521702,0.43536553,16.584066,0.55771035,1.0733099,1.4145705,848.4297
202744722,0.38333145,13.641821,0.57879156,1.4573174,1.4568996,506.05283
139685329,0.60270107,11.331785,9.465366,19.948635,1.4632543,5390.5166
201935772,0.44449395,17.58241,0.38437524,4.8313365,1.4505016,1180.2181
202300935,0.5433271,17.606897,1.9462973,4.2511516,1.578248,1056.1592
171011128,0.43430814,18.55935,0.6398413,1.0536009,1.5337135,1079.3684
151024091,0.50016236,18.922665,0.5335034,1.9085404,1.3642691,617.67004
202857619,0.45918655,20.52474,0.33323285,1.1385262,1.1440275,370.16034
198404575,0.46433702,16.881847,0.42267972,0.2358726,1.1362226,677.3386
202129576,0.39377636,22.007565,0.22372723,0.5762838,1.3138806,505.91464
200500598,0.44341284,17.456028,0.30804977,0.37838095,1.3266684,301.6433
200251305,0.59313977,5.154579,1.1401289,4.2976546,1.9377455,105.47417
202634499,0.5500127,11.600204,5.434945,13.436335,1.5501546,2246.2527
118020762,0.60070056,12.757304,4.5906944,31.921356,1.8332367,4503.4824
199867366,0.4261806,15.573967,0.15384531,0.46213192,1.6047157,159.5928
197099075,0.42595893,19.255663,0.4662593,1.19087,1.1208047,594.34906
197333732,0.39480525,21.695667,0.36232966,0.27732247,1.1762996,952.3998
200159572,0.40990144,15.271853,0.25879073,1.4868777,1.6139549,419.847
200163788,0.5267068,18.308796,2.991005,9.466087,1.0998977,2023.7439
201427633,0.39290616,18.007996,0.22161695,0.28121462,1.0667732,178.24316
200841583,0.4144303,20.359444,0.3126171,1.3090198,1.4334028,1044.6217
196979994,0.39915806,20.300873,0.4294514,0.8028655,1.2651026,460.96207
201896230,0.4397277,17.037643,0.19875637,0.7297169,1.4817091,136.5503
199463935,0.55376595,12.127153,2.9046984,3.3062973,1.3110849,551.29767
201955353,0.4807411,15.074751,0.5488628,1.2052635,1.4473251,912.64813
202773157,0.58810425,6.885526,3.632473,12.882251,2.1005387,1043.4357
201664562,0.4419261,12.415852,0.5218618,1.1524373,1.2310699,356.5197
202835107,0.4777039,10.579825,3.3545227,5.04766,1.7854646,76.85545
158018167,0.49902907,11.364866,0.593553,3.5555694,1.8580332,359.47943
199649244,0.65684044,11.406514,1.1005995,2.0040357,1.9851291,173.07391
203001452,0.44184193,23.194736,0.18106732,0.537166,1.1077237,757.4054
201172694,0.5200353,15.324254,0.41334862,2.055296,1.8355429,191.60306
203021121,0.41393352,22.71377,0.27204067,0.94871104,1.1050475,706.08325
201682181,0.38278908,17.420002,0.6882564,1.6333107,1.5098851,1033.5696
184754681,0.5164982,16.776638,5.013775,27.874273,1.4616288,3801.9282
202028737,0.58970505,9.0279455,0.6075403,1.2956676,1.6312044,241.02739
145595476,0.59092826,13.300936,7.3210373,75.5161,1.5879127,5484.2793
198111149,0.52765423,13.731962,10.65459,40.996372,1.6334484,4349.6626
201559547,0.49905577,10.793085,1.2304342,8.4580555,1.3295788,1572.8289
202020898,0.42483386,23.914656,0.25776646,0.45613074,1.0440298,431.53662
198353884,0.54609805,16.538956,4.7697234,33.293606,1.4408468,2525.1614
182737255,0.5346471,14.898389,9.361752,34.96843,1.3936092,4308.4893
201033424,0.42315847,17.041729,0.2756172,0.65328056,1.4489819,374.75027
140873144,0.61043835,12.936575,5.714345,16.702099,1.5851686,1572.8562
196365285,0.37412262,18.105297,0.32862473,0.62318766,1.408467,460.53558
202515797,0.49497986,17.054459,0.60342455,0.89014184,1.422232,617.43353
199437864,0.43732443,18.929346,0.083647534,0.13866743,1.1827223,60.052174
202897557,0.52604836,13.380516,2.995875,4.4241004,1.4725022,295.23047
198878950,0.48427448,9.720451,0.18322721,0.9438448,1.5653839,409.5603
201504655,0.5559019,14.849874,2.4571643,25.968018,1.7446321,1791.3154
203037575,0.49502102,17.528324,1.8674946,5.4448676,1.2762842,1318.533
202670576,0.4198819,20.212513,0.8050543,1.0880208,1.1634836,1212.5515
202061870,0.5399949,14.324663,5.198801,10.147917,1.2382785,3184.3057
198570448,0.39627507,17.045902,0.5631093,1.4043422,1.6078361,844.32605
196831416,0.43172312,15.559946,0.442448,0.7795633,1.2658789,509.0999
200415065,0.51980984,14.0690155,0.6259254,1.1175759,1.5907369,307.6909
180077522,0.51603013,16.157604,1.1650102,7.379382,1.8948166,657.7726
201713408,0.5157958,13.710103,0.7151684,1.686664,1.6336739,376.9725
195378345,0.43773538,15.264516,0.14650305,0.5864728,1.568214,256.04697
196899522,0.54478186,12.71134,2.9886088,11.675226,1.3102968,1172.6084
139206612,0.599706,14.867642,1.706118,5.5699005,1.9700979,652.51996
201929340,0.51789486,10.512744,1.3783343,2.9221747,1.952977,484.5769
155719117,0.43321314,20.658504,0.33221018,0.3447333,1.1287748,763.4805
198481668,0.52385414,13.612345,8.11234,44.49394,1.3236988,3975.7312
197708805,0.4027403,24.69453,0.33191317,0.44618875,1.0323808,384.61948
202438709,0.44943532,12.116804,0.58563364,1.571525,1.6685396,428.76288
202500400,0.52508104,14.602182,7.6976748,28.419165,1.5077951,3677.6855
200272043,0.54254687,13.351332,6.0508337,26.344843,1.4283059,1949.447
201118351,0.3514003,19.580868,0.40982622,0.6376259,1.1042078,456.2693
198663899,0.52973586,14.871234,1.9801499,6.093117,1.6384516,641.26654
195913142,0.481287,17.175285,1.6443735,3.4832158,1.2976382,2414.4343
202114228,0.45882756,17.533302,0.49754295,1.6511837,1.5303396,434.38965
202667101,0.4967928,14.157532,0.69213784,0.26534027,1.3865521,366.99747
67027630,0.53928125,12.570577,4.182309,7.41841,1.4581984,3047.5781
198436490,0.38900352,17.039234,0.2220869,1.1713616,1.1016077,271.34064
202583176,0.557422,16.276945,1.8917744,5.6144433,1.4302328,342.51303
201794966,0.5370933,20.45577,0.9463273,3.3929958,1.176786,1071.6783
201399098,0.43419194,25.529837,0.22397828,0.39067736,1.1133689,303.54974
193700705,0.531345,14.510971,0.50912976,0.11553663,1.4208915,520.9828
200843372,0.3996497,19.411728,0.19586144,0.27900055,1.2227246,337.75262
176473687,0.3845546,16.332134,0.25210887,0.4382434,1.3739074,268.68488
195591014,0.42527825,17.780891,0.06270134,0.2820643,1.498904,213.0832
201832043,0.48186332,14.62486,0.6078944,1.1138017,1.3733194,281.73575
201761498,0.66733944,9.731836,6.675949,28.808609,1.9868767,1813.8757
198734250,0.44734207,17.218376,0.04866136,0.07805977,1.1247972,108.69071
202362707,0.5030209,11.908454,0.50329864,1.0066385,1.4531182,174.56319
202461607,0.45730758,17.331518,0.3933496,1.5840673,1.5955137,442.45312
199191207,0.54150164,13.886391,1.6072397,9.738608,1.4484088,1867.0074
201002759,0.45062262,17.65665,0.48814368,3.9985065,1.4865252,1448.8461
201984810,0.4447023,12.538599,0.62254155,2.0085986,1.8527066,229.08069
197092389,0.5228949,15.282454,6.8136215,13.723085,1.7185202,3399.3745
202949197,0.5027086,11.89518,1.2008606,2.207787,1.7444036,296.09393
202140784,0.41413045,17.320118,0.51201403,5.7102304,1.487382,956.8949
195561062,0.48161715,13.394907,0.48476893,2.1078675,1.6327283,778.2721
198090920,0.43176013,19.348166,0.33303353,2.3375492,1.3820571,624.06433
196725424,0.54055727,14.709738,1.9306892,6.9494576,1.4470423,414.67978
201501317,0.60969,13.250116,4.205779,70.177704,1.9348294,2385.168
197613021,0.63011694,7.128854,6.965848,54.49485,1.9403877,620.13293
200897283,0.55199987,13.514181,1.975419,5.87786,1.3281293,885.2914
202716649,0.5221605,18.478863,0.5567204,0.68392724,1.1628234,136.12643
202377731,0.4697426,15.319777,0.58641946,0.4570467,1.3637552,928.2783
197599707,0.46255618,16.111792,0.57604575,1.0133508,1.3147855,612.0182
